,project_original_id,patch_group_original_id,reviewer_count,author_count,comment_count,iteration_count,changed_lines_avg,changed_lines_first,changed_lines_last,changed_files_avg,changed_files_first,changed_files_last,incomplete_change_info,response_time,finalizing_time,is_accepted
count,131191,131191,131191.0,131191.0,131191.0,131191.0,131191.0,131191.0,131191.0,131191.0,131191.0,131191.0,131191,131191.0,131191.0,131191
unique,1,131191,,,,,,,,,,,2,,,2
top,ozlabs-project-14,ozlabs-change1-226123,,,,,,,,,,,False,,,False
freq,131191,1,,,,,,,,,,,130437,,,130168
mean,,,1.0099168388075401,1.3856362098009771,2.61472966895595,2.7807395324374387,84.31735087625616,83.9541431957985,84.56692913385827,2.6941287471279702,2.683499630310006,2.6938738175637047,,214.5446632666197,546.72625190456,
std,,,1.170846990623987,0.5571117031242269,4.799443599434107,2.6719799561034803,707.2606911452524,716.6080290349988,708.4721279267657,10.082890568028875,10.413774421550904,9.653796258297355,,1683.132902909967,2257.03354641254,
min,,,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,-377822.39499999996,-15.760277777777778,
25%,,,0.0,1.0,0.0,1.0,6.333333333333333,6.0,6.0,1.0,1.0,1.0,,0.0,0.0,
50%,,,1.0,1.0,1.0,2.0,20.0,19.0,20.0,1.0,1.0,1.0,,2.9086111111111115,22.422777777777775,
75%,,,2.0,2.0,3.0,3.0,57.2,56.0,58.0,3.0,3.0,3.0,,58.66291666666667,262.3211111111111,
max,,,27.0,16.0,514.0,371.0,173102.0,173102.0,173102.0,818.3333333333334,964.0,817.0,,121981.15555555555,121981.15555555555,
